"SAV","10,430","158,490,000","0","0","10,430","158,490,000","367,665","46.48%"
"ACL","10,080","122,564,000","0","0","10,080","122,564,000","18,475,417","2.71%"
"VOS","10,000","14,400,000","0","0","10,000","14,400,000","65,256,830","2.39%"
"FPT","2,247,481","127,838,636,900","2,237,891","127,324,612,900","9,590","514,024,000","51,987","48.99%"
"SCR","9,480","60,510,600","0","0","9,480","60,510,600","174,323,146","1.42%"
"VPG","11,870","146,890,500","2,640","32,208,000","9,230","114,682,500","18,990,804","0.62%"
"CMG","8,980","307,996,000","40","1,378,000","8,940","306,618,000","10,984,012","38.02%"
"VTO","8,400","58,800,000","0","0","8,400","58,800,000","37,718,408","1.77%"
"SJS","10,000","229,000,000","2,170","49,642,000","7,830","179,358,000","53,800,614","2.16%"
"DBC","8,090","334,820,000","850","34,220,000","7,240","300,600,000","48,965,004","2.26%"
"DVP","6,860","313,216,000","0","0","6,860","313,216,000","13,832,960","14.42%"
"VNE","6,150","32,008,200","0","0","6,150","32,008,200","39,275,433","5.57%"
"BMP","8,010","434,432,000","2,310","124,911,000","5,700","309,521,000","15,469,602","81.10%"
"FTS","7,450","96,650,000","1,900","24,985,000","5,550","71,665,000","103,797,026","21.52%"
"SKG","65,500","626,966,800","60,000","574,800,000","5,500","52,166,800","2,940,644","44.36%"
"DRH","5,310","37,913,400","0","0","5,310","37,913,400","28,835,575","1.73%"
"UDC","5,000","30,000,000","0","0","5,000","30,000,000","15,747,660","4.01%"
"FRT","4,850","113,490,000","0","0","4,850","113,490,000","10,461,794","35.75%"
"TCH","5,060","104,574,000","400","8,260,000","4,660","96,314,000","162,044,843","4.36%"
"NSC","5,030","362,481,000","660","47,118,000","4,370","315,363,000","7,508,435","6.31%"
"HT1","20,100","340,490,000","16,040","271,858,500","4,060","68,631,500","164,034,143","6.01%"
"IJC","3,830","48,892,000","0","0","3,830","48,892,000","65,311,080","1.36%"
"DSN","4,660","207,370,000","1,230","54,941,000","3,430","152,429,000","3,660,911","18.70%"
"TPB","3,240","82,116,000","0","0","3,240","82,116,000","187,263","29.98%"
"TTB","3,200","17,728,000","0","0","3,200","17,728,000","22,869,124","0.16%"
"SPM","3,060","36,414,000","0","0","3,060","36,414,000","6,424,740","3.11%"
"LCG","6,350","60,836,800","3,540","33,584,200","2,810","27,252,600","18,967,348","39.57%"
"BWE","8,100","209,179,000","5,780","148,552,000","2,320","60,627,000","61,134,450","8.24%"
"VSC","2,820","113,569,000","700","28,140,000","2,120","85,429,000","10,999,646","29.05%"
"C32","2,080","53,898,000","0","0","2,080","53,898,000","5,125,276","14.90%"
"BSI","3,010","30,399,000","1,290","12,964,500","1,720","17,434,500","50,016,212","8.03%"
"NVL","96,470","5,990,285,000","95,000","5,902,583,000","1,470","87,702,000","317,283,337","5.63%"
"TDC","1,450","12,954,500","0","0","1,450","12,954,500","47,081,470","1.92%"
"CTI","1,430","19,090,500","0","0","1,430","19,090,500","24,433,895","10.22%"
"DMC","7,500","421,104,000","6,120","341,936,000","1,380","79,168,000","15,085,280","56.56%"
"ANV","1,290","24,639,000","0","0","1,290","24,639,000","60,863,445","1.28%"
"TMP","1,190","48,790,000","0","0","1,190","48,790,000","33,926,030","0.53%"
"ASG","1,020","41,719,000","0","0","1,020","41,719,000","18,449,019","0.74%"
"HSL","1,000","4,960,000","0","0","1,000","4,960,000","14,401,461","8.56%"
"BBC","970","48,500,000","0","0","970","48,500,000","356,187","46.69%"
"HTN","3,360","88,973,500","2,660","71,583,500","700","17,390,000","16,011,246","0.57%"
"MWG","650","69,810,000","0","0","650","69,810,000","36,653","64.25%"
"TVS","5,000","53,000,000","4,390","46,973,000","610","6,027,000","21,165,259","25.52%"
"TMT","600","3,000,000","0","0","600","3,000,000","17,341,607","2.39%"
"TYA","520","6,764,000","0","0","520","6,764,000","4,511,462","26.46%"
"PDN","520","37,960,000","0","0","520","37,960,000","9,022,693","0.29%"
"DCL","500","9,525,000","0","0","500","9,525,000","16,939,757","2.76%"
"HAX","240","3,492,000","0","0","240","3,492,000","15,713,706","6.24%"
"LIX","1,970","113,217,000","1,770","101,244,000","200","11,973,000","11,775,345","12.66%"
"UIC","180","7,243,000","0","0","180","7,243,000","2,207,770","21.40%"
"LBM","120","3,969,000","0","0","120","3,969,000","4,306,371","5.94%"
"CAV","120","8,540,000","0","0","120","8,540,000","28,056,208","0.29%"
"ICT","100","2,040,000","0","0","100","2,040,000","32,037,710","0.46%"
"PHC","50","495,000","0","0","50","495,000","12,587,119","0.11%"
"CDC","50","1,320,000","0","0","50","1,320,000","7,643,566","0.33%"
"SBA","40","638,000","0","0","40","638,000","29,617,227","0.04%"
"CLL","40","1,130,000","0","0","40","1,130,000","14,189,329","7.27%"
"TBC","20","500,000","0","0","20","500,000","30,694,576","0.66%"
"THG","20","1,034,000","0","0","20","1,034,000","6,994,715","0.83%"
"FUESSVFL","510","5,599,700","500","5,490,000","10","109,700","1,167,590","311.19%"
"VDS","10","82,400","0","0","10","82,400","48,674,405","0.37%"
"GDT","10","390,000","0","0","10","390,000","4,854,753","20.67%"
"NCT","10","678,000","0","0","10","678,000","9,869,757","11.28%"
"NNC","20","945,000","10","475,000","10","470,000","7,076,903","16.71%"
"LGC","10","618,000","0","0","10","618,000","7,735,375","44.99%"
"VNG","10","149,000","0","0","10","149,000","47,206,184","0.47%"
"DQC","10","163,500","0","0","10","163,500","15,917,483","2.67%"
"PGD","10","271,000","0","0","10","271,000","1,942,138","46.84%"
"NBB","0","0","0","0","0","0","48,143,011","1.08%"
"YEG","0","0","0","0","0","0","21,684,287","30.68%"
"PTC","0","0","0","0","0","0","8,767,055","0.29%"
"PSH","0","0","0","0","0","0","61,837,722",""
"NAV","0","0","0","0","0","0","3,841,220","0.98%"
"PXS","0","0","0","0","0","0","22,889,652","10.85%"
"STG","0","0","0","0","0","0","48,068,880","0.08%"
"QBS","0","0","0","0","0","0","","49.00%"
"PXT","0","0","0","0","0","0","9,618,530","0.91%"
"PTL","0","0","0","0","0","0","48,830,406","0.17%"
"VSI","0","0","0","0","0","0","6,393,690","0.56%"
"PXI","0","0","0","0","0","0","14,584,910","0.38%"
"NAF","0","0","0","0","0","0","43,202,922","35.16%"
"VID","0","0","0","0","0","0","13,646,478","4.81%"
"PIT","0","0","0","0","0","0","7,337,224","0.73%"
"PJT","0","0","0","0","0","0","7,158,731","2.40%"
"NVT","0","0","0","0","0","0","73,256,100","19.05%"
"PGC","0","0","0","0","0","0","26,771,588","4.63%"
"PGI","0","0","0","0","0","0","25,061,713","20.75%"
"OPC","0","0","0","0","0","0","11,667,718","5.10%"
"PAC","0","0","0","0","0","0","14,998,071","16.73%"
"POM","0","0","0","0","0","0","115,007,551","7.88%"
"PNJ","0","0","0","0","0","0","22,310","48.99%"
"YBM","0","0","0","0","0","0","6,901,244","0.74%"
"VIS","0","0","0","0","0","0","19,215,769","73.97%"
"PME","0","0","0","0","0","0","28,452,969","62.07%"
"VIP","0","0","0","0","0","0","30,576,785","4.34%"
"PNC","0","0","0","0","0","0","5,321,560","0.80%"
"PMG","0","0","0","0","0","0","22,319,224","0.91%"
"RAL","0","0","0","0","0","0","5,284,134","3.05%"
"TTA","0","0","0","0","0","0","66,095,680","0.04%"
"SVT","0","0","0","0","0","0","5,157,939","4.46%"
"SVI","0","0","0","0","0","0","12,761,059","0.56%"
"TCM","0","0","0","0","0","0","12,475","46.16%"
"TCD","0","0","0","0","0","0","14,443,109","18.46%"
"TRA","81,928","5,186,042,400","81,928","5,186,042,400","0","0","2,423,834","43.15%"
"TTE","0","0","0","0","0","0","14,529,634","0.00%"
"VPS","0","0","0","0","0","0","11,812,490","0.71%"
"ST8","0","0","0","0","0","0","","49.00%"
"SVC","0","0","0","0","0","0","11,682,072","13.94%"
"VPH","0","0","0","0","0","0","35,584,265","11.68%"
"VPI","0","0","0","0","0","0","74,478,690","2.45%"
"TCO","0","0","0","0","0","0","8,734,918","2.32%"
"TNT","0","0","0","0","0","0","12,412,620","0.32%"
"TPC","0","0","0","0","0","0","11,570,566","1.64%"
"THI","0","0","0","0","0","0","23,880,650","0.06%"
"TN1","0","0","0","0","0","0","8,566,741","0.20%"
"TMS","0","0","0","0","0","0","22,289","48.96%"
"TLH","0","0","0","0","0","0","48,564,516","1.44%"
"TDG","0","0","0","0","0","0","7,880,204","2.01%"
"TCR","0","0","0","0","0","0","1","49.00%"
"VPD","0","0","0","0","0","0","52,188,358","0.04%"
"TGG","0","0","0","0","0","0","12,967,975","1.50%"
"TDW","0","0","0","0","0","0","3,939,680","2.65%"
"TDP","0","0","0","0","0","0","23,519,329","0.00%"
"SC5","0","0","0","0","0","0","6,679,440","4.42%"
"VSH","0","0","0","0","0","0","76,085,548","12.11%"
"VDP","0","0","0","0","0","0","6,216,250","0.54%"
"SFC","0","0","0","0","0","0","5,447,753","0.75%"
"TNC","0","0","0","0","0","0","9,001,860","2.24%"
"SCD","0","0","0","0","0","0","3,511,700","7.69%"
"VFG","0","0","0","0","0","0","14,840,928","2.75%"
"REE","0","0","0","0","0","0","257,457","48.92%"
"RDP","0","0","0","0","0","0","18,117,819","0.47%"
"S4A","0","0","0","0","0","0","20,665,620","0.03%"
"RIC","0","0","0","0","0","0","4,728,408","32.53%"
"VNS","0","0","0","0","0","0","19,788,922","19.84%"
"SFG","0","0","0","0","0","0","23,162,132","0.64%"
"SMA","0","0","0","0","0","0","9,311,618","0.05%"
"VAF","0","0","0","0","0","0","18,455,885","0.00%"
"SII","0","0","0","0","0","0","33,733","48.95%"
"SSC","0","0","0","0","0","0","7,188,095","1.05%"
"SRF","0","0","0","0","0","0","694,370","46.86%"
"TVT","0","0","0","0","0","0","10,256,490","0.16%"
"SGR","0","0","0","0","0","0","22,305,598","0.02%"
"SGN","0","0","0","0","0","0","9,402,681","2.00%"
"SFI","0","0","0","0","0","0","5,830,873","10.35%"
"SHA","0","0","0","0","0","0","14,555,504","1.02%"
"SGT","0","0","0","0","0","0","26,071,631","13.77%"
"VRC","0","0","0","0","0","0","23,517,784","1.96%"
"MDG","0","0","0","0","0","0","5,335,625",""
"BRC","0","0","0","0","0","0","6,008,688","0.44%"
"HCD","0","0","0","0","0","0","13,012,060","0.81%"
"CMV","0","0","0","0","0","0","5,906,054","0.21%"
"HII","0","0","0","0","0","0","13,576,789","0.25%"
"DLG","0","0","0","0","0","0","140,588,035","2.03%"
"BTT","0","0","0","0","0","0","6,602,847","0.09%"
"DPR","0","0","0","0","0","0","15,322,310","13.37%"
"HAR","0","0","0","0","0","0","49,576,678","0.08%"
"CLW","0","0","0","0","0","0","5,739,610","4.85%"
"BTP","0","0","0","0","0","0","23,724,814","9.78%"
"COM","0","0","0","0","0","0","6,862,828","0.40%"
"EMC","0","0","0","0","0","0","7,490,373","0.03%"
"HRC","0","0","0","0","0","0","14,594,831","0.68%"
"HTL","0","0","0","0","0","0","379,991","45.83%"
"DBD","0","0","0","0","0","0","52,370,280","0.02%"
"DHM","0","0","0","0","0","0","15,313,389","0.23%"
"HNG","0","0","0","0","0","0","540,951,188","0.20%"
"HOT","0","0","0","0","0","0","3,918,780","0.02%"
"HPX","0","0","0","0","0","0","81,107,159","21.09%"
"BHN","0","0","0","0","0","0","73,095,620","17.47%"
"DRL","0","0","0","0","0","0","4,568,990","0.91%"
"FUCTVGF1","0","0","0","0","0","0","7,345,710","0.03%"
"FTM","0","0","0","0","0","0","24,417,800","0.16%"
"FUCTVGF2","0","0","0","0","0","0","8,086,078","1.43%"
"GAB","0","0","0","0","0","0","6,672,610","0.65%"
"ELC","0","0","0","0","0","0","15,891,119","17.59%"
"FCM","0","0","0","0","0","0","19,253,925","2.04%"
"CLG","0","0","0","0","0","0","10,311,120","0.25%"
"FDC","0","0","0","0","0","0","18,913,330","0.04%"
"CKG","0","0","0","0","0","0","25,179,130","1.04%"
"CLC","0","0","0","0","0","0","12,280,479","2.14%"
"GSP","0","0","0","0","0","0","14,575,200","8.51%"
"GMD","0","0","0","0","0","0","139,624","48.95%"
"GTA","0","0","0","0","0","0","5,064,235","0.31%"
"DTA","0","0","0","0","0","0","8,810,661","0.21%"
"C47","0","0","0","0","0","0","8,331,273","0.05%"
"CHP","0","0","0","0","0","0","66,894,694","3.47%"
"CIG","0","0","0","0","0","0","15,452,574","0.01%"
"DXV","0","0","0","0","0","0","4,821,650","0.30%"
"GMC","0","0","0","0","0","0","11,610,615","10.30%"
"CEE","0","0","0","0","0","0","20,252,520","0.20%"
"ADS","0","0","0","0","0","0","12,482,671","4.53%"
"L10","0","0","0","0","0","0","4,752,753","0.94%"
"LAF","0","0","0","0","0","0","6,889,813","2.22%"
"LEC","0","0","0","0","0","0","12,788,638","0.00%"
"LCM","0","0","0","0","0","0","9,960,290","8.57%"
"KPF","0","0","0","0","0","0","8,825,793","0.02%"
"AGM","0","0","0","0","0","0","7,752,600","6.40%"
"APC","0","0","0","0","0","0","6,676,854","15.82%"
"AGG","0","0","0","0","0","0","27,607,349","15.53%"
"KOS","0","0","0","0","0","0","50,256,450","0.56%"
"KMR","0","0","0","0","0","0","21,207,009","62.72%"
"MCG","0","0","0","0","0","0","25,455,846","4.74%"
"ABT","0","0","0","0","0","0","6,550,908","2.56%"
"ABS","0","0","0","0","0","0","14,103,240","0.03%"
"AAM","0","0","0","0","0","0","5,927,875","0.99%"
"MCP","0","0","0","0","0","0","7,355,955","0.19%"
"LSS","0","0","0","0","0","0","33,030,543","1.81%"
"LGL","0","0","0","0","0","0","24,079,421","2.18%"
"ACC","0","0","0","0","0","0","3,133,344","17.67%"
"CRC","0","0","0","0","0","0","7,310,490","0.26%"
"LM8","0","0","0","0","0","0","4,434,729","1.77%"
"CSM","0","0","0","0","0","0","49,660,099","1.08%"
"BCE","0","0","0","0","0","0","13,671,246","3.43%"
"ATG","0","0","0","0","0","0","7,327,640","0.86%"
"IMP","0","0","0","0","0","0","2,602","49.00%"
"HU3","0","0","0","0","0","0","4,414,793","4.85%"
"HTV","0","0","0","0","0","0","4,509,407","14.59%"
"ILB","0","0","0","0","0","0","","49.00%"
"ITC","0","0","0","0","0","0","35,194,896","0.47%"
"HVH","0","0","0","0","0","0","10,534,310","1.01%"
"HVX","0","0","0","0","0","0","19,240,401","0.88%"
"KBC","0","0","0","0","0","0","145,907,734","18.33%"
"DAG","0","0","0","0","0","0","21,035,236","0.23%"
"ASP","0","0","0","0","0","0","2","49.00%"
"TIX","0","0","10","302,000","-10","-302,000","14,673,146","0.09%"
"VNL","0","0","10","176,000","-10","-176,000","3,563,450","9.41%"
"DAT","0","0","110","3,850,000","-110","-3,850,000","22,542,087","0.00%"
"DHG","0","0","170","17,291,000","-170","-17,291,000","59,118,736","54.78%"
"FUCVREIT","10","56,000","200","1,110,000","-190","-1,054,000","2,403,570","0.93%"
"APH","0","0","300","21,806,000","-300","-21,806,000","79,846,879","50.41%"
"APG","0","0","480","4,944,000","-480","-4,944,000","33,299,190","2.14%"
"VCF","10","2,140,000","530","113,470,000","-520","-111,330,000","12,872,848","0.57%"
"SBV","500","5,400,000","1,200","12,720,000","-700","-7,320,000","9,307,074","14.99%"
"IBC","80","1,744,000","820","17,859,500","-740","-16,115,500","24,859,760","0.53%"
"HTI","0","0","800","10,000,000","-800","-10,000,000","7,964,458","17.08%"
"TRC","0","0","850","28,900,000","-850","-28,900,000","14,362,190","1.13%"
"FIR","0","0","940","28,810,500","-940","-28,810,500","10,067,984","0.60%"
"HMC","0","0","960","14,160,000","-960","-14,160,000","10,078,290","1.01%"
"FUEVN100","20","232,800","1,010","12,239,900","-990","-12,007,100","2,870,160",""
"SRC","0","0","1,270","22,225,000","-1,270","-22,225,000","13,723,725","0.10%"
"FUESSV50","10","133,000","1,330","17,556,000","-1,320","-17,423,000","4,069,050","66.42%"
"BCM","0","0","1,500","59,850,000","-1,500","-59,850,000","488,984,090","1.76%"
"TVB","0","0","1,610","12,836,200","-1,610","-12,836,200","25,153,149","0.88%"
"TNI","0","0","1,750","5,390,000","-1,750","-5,390,000","25,387,960","0.64%"
"ITD","0","0","1,930","18,721,000","-1,930","-18,721,000","7,304,168","12.73%"
"VND","35,240","568,797,000","37,400","601,495,500","-2,160","-32,698,500","34,004,176","33.57%"
"PTB","200","11,400,000","2,390","135,528,000","-2,190","-124,128,000","15,403,002","17.31%"
"SHP","700","16,450,000","3,000","71,110,000","-2,300","-54,660,000","41,241,654","4.99%"
"SMB","120","4,638,000","2,750","107,668,500","-2,630","-103,030,500","10,584,986","13.54%"
"DPG","5,000","131,700,000","7,640","202,688,000","-2,640","-70,988,000","21,911,773","0.31%"
"VMD","0","0","3,000","75,001,000","-3,000","-75,001,000","7,306,860","1.68%"
"CVT","7,390","174,444,500","10,520","249,394,500","-3,130","-74,950,000","32,810,080","10.58%"
"BMC","3,300","35,145,000","6,510","69,870,000","-3,210","-34,725,000","3,513,787","20.65%"
"DGC","0","0","3,410","143,243,000","-3,410","-143,243,000","70,561,927","1.80%"
"NHH","0","0","4,080","203,965,000","-4,080","-203,965,000","34,399,400","0.12%"
"TEG","0","0","4,550","20,950,000","-4,550","-20,950,000","15,749,313","0.37%"
"TNA","0","0","4,700","69,068,500","-4,700","-69,068,500","16,539,591","7.37%"
"HAI","2,000","5,440,000","6,940","18,876,800","-4,940","-13,436,800","87,131,374","1.30%"
"EVE","480","5,184,000","5,510","60,059,000","-5,030","-54,875,000","13,845,107","67.02%"
"LHG","0","0","5,780","150,897,500","-5,780","-150,897,500","21,785,189","5.44%"
"CSV","0","0","6,170","167,858,500","-6,170","-167,858,500","16,288,606","12.15%"
"TDM","1,000","23,200,000","7,180","166,380,500","-6,180","-143,180,500","41,621,900","7.38%"
"TCT","100","2,920,000","6,360","187,620,000","-6,260","-184,700,000","4,599,630","13.03%"
"TLG","0","0","6,670","237,879,000","-6,670","-237,879,000","57,594,437","25.97%"
"DAH","0","0","6,710","33,560,000","-6,710","-33,560,000","16,578,390","0.53%"
"BIC","7,740","161,880,000","15,010","314,203,500","-7,270","-152,323,500","2,610,613","46.77%"
"DHC","5,000","226,500,000","12,320","557,287,000","-7,320","-330,787,000","11,277,303","28.51%"
"SHI","0","0","7,990","69,857,300","-7,990","-69,857,300","42,467,173","0.24%"
"HAH","9,680","130,040,500","18,060","243,363,000","-8,380","-113,322,500","13,798,625","20.71%"
"TS4","1,000","3,280,000","9,710","33,014,000","-8,710","-29,734,000","7,667,952","1.55%"
"HAG","1,870","9,120,100","10,620","52,869,700","-8,750","-43,749,600","382,849,733","1.30%"
"VGC","100","2,280,000","9,230","211,705,000","-9,130","-209,425,000","185,328,288","7.66%"
"QCG","0","0","9,750","58,860,700","-9,750","-58,860,700","133,433,627","0.50%"
"BFC","0","0","10,270","170,292,500","-10,270","-170,292,500","25,762,432","3.94%"
"HVN","1,050","27,555,000","12,000","312,600,000","-10,950","-285,045,000","295,445,357","9.17%"
"CTS","9,000","69,740,500","20,000","154,278,800","-11,000","-84,538,300","41,380,428","10.12%"
"TAC","0","0","11,350","423,400,500","-11,350","-423,400,500","16,045,003","1.64%"
"PLP","450","3,024,000","15,000","102,731,700","-14,550","-99,707,700","19,120,795","1.20%"
"TSC","0","0","15,230","42,115,600","-15,230","-42,115,600","71,503,456","0.57%"
"MHC","0","0","16,790","104,937,200","-16,790","-104,937,200","19,272,518","2.46%"
"VJC","14,360","1,496,255,000","32,530","3,399,646,000","-18,170","-1,903,391,000","66,974,179","17.63%"
"DGW","980","52,856,000","19,290","1,033,553,000","-18,310","-980,697,000","9,680,231","26.57%"
"VTB","0","0","19,000","198,550,000","-19,000","-198,550,000","5,208,720","5.53%"
"FIT","200","1,746,000","19,750","172,569,300","-19,550","-170,823,300","122,166,552","1.04%"
"TDH","0","0","21,290","166,066,900","-21,290","-166,066,900","44,818,468","9.22%"
"D2D","2,000","136,676,000","23,560","1,612,012,000","-21,560","-1,475,336,000","9,275,182","5.57%"
"KDC","90","3,213,000","22,400","796,433,000","-22,310","-793,220,000","194,270,516","24.31%"
"DHA","0","0","22,680","906,834,000","-22,680","-906,834,000","5,533,096","12.41%"
"HQC","0","0","24,870","42,776,400","-24,870","-42,776,400","223,788,079","2.04%"
"TTF","260","2,017,600","29,520","217,794,800","-29,260","-215,777,200","150,659,148","0.85%"
"HAP","0","0","31,480","179,878,000","-31,480","-179,878,000","24,583,926","4.81%"
"EVG","0","0","35,680","173,787,000","-35,680","-173,787,000","28,432,190","1.61%"
"AST","700","35,560,000","36,430","1,838,674,000","-35,730","-1,803,114,000","3,382,058","41.48%"
"HDB","42,460","1,052,090,000","79,000","1,956,208,500","-36,540","-904,118,500","95,494,053","11.77%"
"KHP","0","0","38,420","228,599,000","-38,420","-228,599,000","17,021,483","19.43%"
"NTL","0","0","43,420","807,708,000","-43,420","-807,708,000","28,119,180","2.78%"
"TV2","3,770","172,425,500","51,500","2,370,387,500","-47,730","-2,197,962,000","446,197","13.76%"
"HAS","0","0","50,100","367,095,000","-50,100","-367,095,000","2,472,133","18.10%"
"IDI","19,630","106,749,400","69,940","373,416,400","-50,310","-266,667,000","110,572,066","0.43%"
"CII","8,000","149,550,000","58,890","1,101,362,000","-50,890","-951,812,000","106,914,681","32.24%"
"CNG","0","0","52,620","1,081,341,000","-52,620","-1,081,341,000","8,364,750","18.02%"
"GEG","200","3,160,000","56,050","887,794,000","-55,850","-884,634,000","26,342,949","36.08%"
"JVC","0","0","57,380","259,418,000","-57,380","-259,418,000","40,024,611","9.07%"
"GTN","300","7,035,000","59,560","1,406,232,500","-59,260","-1,399,197,500","248,563,850","0.57%"
"ROS","198,070","443,136,700","260,120","579,606,800","-62,050","-136,470,100","266,902,501","1.98%"
"PAN","3,000","60,100,000","69,440","1,392,849,500","-66,440","-1,332,749,500","13,286,227","42.86%"
"SJD","25,000","468,900,000","92,960","1,738,781,500","-67,960","-1,269,881,500","16,341,542","25.32%"
"SZC","2,210","54,408,000","70,270","1,763,823,500","-68,060","-1,709,415,500","48,032,370","0.97%"
"TCL","3,090","92,952,000","74,700","2,245,586,000","-71,610","-2,152,634,000","11,716,184","10.15%"
"PHR","0","0","73,570","4,072,882,000","-73,570","-4,072,882,000","49,263,249","12.64%"
"DCM","2,800","35,240,000","78,840","981,558,000","-76,040","-946,318,000","242,709,513","3.15%"
"CRE","20,390","496,395,000","99,870","2,412,360,500","-79,480","-1,915,965,500","26,113,650","16.36%"
"FLC","5,850","24,998,200","94,930","407,952,600","-89,080","-382,954,400","326,626,538","3.00%"
"ASM","200","1,908,000","89,670","846,101,600","-89,470","-844,193,600","121,999,827","1.87%"
"PVT","400","5,440,000","91,290","1,240,851,500","-90,890","-1,235,411,500","88,055,345","17.71%"
"NLG","187,560","5,041,817,500","352,400","9,456,020,500","-164,840","-4,414,203,000","1,928,778","48.26%"
"PLX","379,960","18,748,410,000","551,920","27,260,995,000","-171,960","-8,512,585,000","51,879,360","15.99%"
"MBB","1,930","34,740,000","200,000","3,637,450,000","-198,070","-3,602,710,000","764,290","22.96%"
"BID","13,930","586,592,000","221,020","9,284,683,500","-207,090","-8,698,091,500","507,758,162","17.38%"
"GAS","1,810","134,581,000","278,770","20,797,123,000","-276,960","-20,662,542,000","877,774,622","3.17%"
"PC1","10","231,000","330,520","7,477,502,500","-330,510","-7,477,271,500","55,264,853","14.31%"
